timestamp,fusion_level,lidar_fl_m,lidar_fc_m,lidar_fr_m,radar_range_m,radar_velocity_mps,radar_ttc_s,camera_class,camera_dist_level,motor_state,retry_count,action_taken
2026-04-01 17:49:41.135,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.199,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.262,IMMINENT,none,0.62,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.326,IMMINENT,none,0.62,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.391,IMMINENT,none,0.62,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.454,IMMINENT,none,0.62,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.518,IMMINENT,none,0.62,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.582,CAUTION,none,1.73,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.646,IMMINENT,none,0.2,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.711,IMMINENT,none,0.2,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.774,IMMINENT,none,0.2,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.838,IMMINENT,none,0.2,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.903,IMMINENT,none,0.2,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:41.968,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.030,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.095,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.158,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.222,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.287,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.350,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.414,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.478,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.543,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.607,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.670,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.735,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.799,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.862,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.926,CAUTION,none,1.73,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:42.990,CAUTION,none,1.73,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.055,CAUTION,none,1.73,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.119,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.182,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.246,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.310,IMMINENT,none,0.25,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.374,IMMINENT,none,0.25,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.438,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.503,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.567,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.630,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.695,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.758,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.823,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.887,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:43.950,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.014,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.078,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.142,IMMINENT,none,0.23,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.206,IMMINENT,none,0.23,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.270,IMMINENT,none,0.23,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.335,IMMINENT,none,0.23,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.398,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.462,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.527,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.590,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.654,CAUTION,none,1.73,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.719,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.782,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.846,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.910,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:44.975,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.038,IMMINENT,none,0.24,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.102,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.167,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.230,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.295,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.359,CAUTION,none,1.71,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.423,IMMINENT,none,0.34,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.486,IMMINENT,none,0.34,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.550,IMMINENT,none,0.34,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.614,IMMINENT,none,0.34,1.67,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.678,IMMINENT,none,0.34,1.67,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.743,CAUTION,none,1.6,1.6,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.806,CAUTION,none,1.59,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.870,CAUTION,none,1.59,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.934,CAUTION,none,1.59,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:45.998,IMMINENT,none,0.32,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.062,IMMINENT,none,0.32,1.59,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.126,IMMINENT,none,0.29,1.54,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.190,IMMINENT,none,0.29,1.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.255,IMMINENT,none,0.29,1.49,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.319,IMMINENT,none,0.29,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.382,IMMINENT,none,0.29,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.447,CAUTION,none,1.43,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.510,CAUTION,none,1.43,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.574,CAUTION,none,1.43,1.43,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.638,CAUTION,none,1.43,1.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.703,CAUTION,none,1.45,1.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.766,CAUTION,none,1.45,1.45,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.830,CAUTION,none,1.42,1.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.894,IMMINENT,none,0.21,1.34,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:46.959,IMMINENT,none,0.21,1.34,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.022,IMMINENT,none,0.21,1.26,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.086,IMMINENT,none,0.21,1.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.150,IMMINENT,none,0.21,1.2,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.214,IMMINENT,none,0.25,1.12,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.278,IMMINENT,none,0.25,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.342,CAUTION,none,1.07,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.406,CAUTION,none,1.07,1.04,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.470,CAUTION,none,1.07,1.04,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.534,CAUTION,none,1.07,1.04,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.598,CAUTION,none,1.07,1.04,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.663,CAUTION,none,1.07,1.04,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.726,CAUTION,none,1.07,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.790,CAUTION,none,1.07,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.854,CAUTION,none,1.07,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.918,IMMINENT,none,0.45,1.06,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:47.983,CAUTION,none,none,1.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:48.046,CAUTION,none,none,1.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:48.111,CAUTION,none,none,1.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:48.174,CAUTION,none,none,1.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:48.238,CAUTION,none,none,1.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:48.302,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:48.494,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.558,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.622,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.687,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.751,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.814,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.879,IMMINENT,none,none,none,none,none,none,bottle,IMMINENT,NORMAL,0,driving_forward
2026-04-01 17:49:48.943,SAFE,none,none,none,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:55.662,CAUTION,1.77,1.82,2.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:55.726,CAUTION,1.77,1.82,2.02,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:55.790,CAUTION,1.71,1.82,1.94,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:55.854,CAUTION,1.61,1.7,1.86,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:55.918,CAUTION,1.61,1.7,1.86,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:55.983,CAUTION,1.57,1.7,1.79,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.047,CAUTION,1.52,1.65,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.110,CAUTION,1.52,1.65,1.71,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.175,CAUTION,1.44,1.57,1.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.238,CAUTION,1.44,1.57,1.63,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.303,CAUTION,1.35,1.48,1.56,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.367,CAUTION,1.29,1.42,1.48,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.430,CAUTION,1.29,1.42,1.48,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.494,CAUTION,1.21,1.34,1.4,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.559,CAUTION,1.11,1.26,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.626,CAUTION,1.11,1.26,1.32,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.687,CAUTION,1.05,1.18,1.22,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.750,CAUTION,0.97,1.11,1.15,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.814,CAUTION,0.97,1.11,1.15,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.879,CAUTION,0.9,1.04,1.07,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:56.942,CAUTION,0.9,1.01,1.0,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.006,CAUTION,0.9,1.01,1.0,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.070,CAUTION,0.9,0.89,0.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.136,CAUTION,0.9,0.89,0.95,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.198,IMMINENT,0.87,0.8,0.87,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.262,IMMINENT,0.79,0.76,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.326,IMMINENT,0.79,0.76,0.82,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.390,IMMINENT,0.73,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.454,IMMINENT,0.71,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.518,IMMINENT,0.71,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.582,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.646,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.711,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.774,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.839,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.902,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:57.966,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.032,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.094,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.158,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.222,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.286,IMMINENT,0.68,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.351,IMMINENT,0.68,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.418,IMMINENT,0.68,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.482,IMMINENT,0.68,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.545,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.606,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.671,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.734,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.798,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.862,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.927,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:58.990,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.054,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.118,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.182,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.247,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.310,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.375,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.439,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.504,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.566,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.630,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.694,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.758,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.824,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.886,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:49:59.950,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.014,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.078,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.142,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.208,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.270,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.336,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.401,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.462,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.526,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.592,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.654,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.718,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.782,IMMINENT,0.67,0.73,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.846,IMMINENT,0.67,0.75,0.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.912,IMMINENT,0.67,0.75,0.77,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:00.974,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:01.039,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:01.110,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:01.166,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:01.230,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,NORMAL,0,driving_forward
2026-04-01 17:50:01.297,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,BRAKING,0,unknown
2026-04-01 17:50:01.359,IMMINENT,0.67,0.75,0.76,none,none,none,none,none,BRAKING,0,unknown
